0,0.970739114556989,0.023686493414091504,0.9577664231448166,0.040944565766340354,0.9559325396121492,0.028200807511822384,0.9736472749979124,0.03634576009957617,0.9430682728062647,0.027547212190430534
0,0.9577664231448166,0.040944565766340354,0.9559325396121492,0.028200807511822384,0.9736472749979124,0.03634576009957617,0.9430682728062647,0.027547212190430534,0.9654322328765886,0.05508092580798154
0,0.9559325396121492,0.028200807511822384,0.9736472749979124,0.03634576009957617,0.9430682728062647,0.027547212190430534,0.9654322328765886,0.05508092580798154,0.9614338932262804,0.04972410497042711
0,0.9736472749979124,0.03634576009957617,0.9430682728062647,0.027547212190430534,0.9654322328765886,0.05508092580798154,0.9614338932262804,0.04972410497042711,0.9360127964733593,0.04168698691496881
0,0.9430682728062647,0.027547212190430534,0.9654322328765886,0.05508092580798154,0.9614338932262804,0.04972410497042711,0.9360127964733593,0.04168698691496881,0.9524217053621122,0.1083445821582501
0,0.9654322328765886,0.05508092580798154,0.9614338932262804,0.04972410497042711,0.9360127964733593,0.04168698691496881,0.9524217053621122,0.1083445821582501,0.9503376675841556,0.13046358334576363
0,0.9614338932262804,0.04972410497042711,0.9360127964733593,0.04168698691496881,0.9524217053621122,0.1083445821582501,0.9503376675841556,0.13046358334576363,0.9613432309163331,0.05015220735360534
0,0.9360127964733593,0.04168698691496881,0.9524217053621122,0.1083445821582501,0.9503376675841556,0.13046358334576363,0.9613432309163331,0.05015220735360534,0.9328278425942338,0.053969442959411744
0,0.9524217053621122,0.1083445821582501,0.9503376675841556,0.13046358334576363,0.9613432309163331,0.05015220735360534,0.9328278425942338,0.053969442959411744,0.974807945626258,0.030475607316097077
0,0.9503376675841556,0.13046358334576363,0.9613432309163331,0.05015220735360534,0.9328278425942338,0.053969442959411744,0.974807945626258,0.030475607316097077,0.9830735111529707,0.05324815352346537
0,0.9613432309163331,0.05015220735360534,0.9328278425942338,0.053969442959411744,0.974807945626258,0.030475607316097077,0.9830735111529707,0.05324815352346537,0.9673148220591875,0.0203058851284716
0,0.9328278425942338,0.053969442959411744,0.974807945626258,0.030475607316097077,0.9830735111529707,0.05324815352346537,0.9673148220591875,0.0203058851284716,0.9600269469091026,0.02507425023774645
0,0.974807945626258,0.030475607316097077,0.9830735111529707,0.05324815352346537,0.9673148220591875,0.0203058851284716,0.9600269469091026,0.02507425023774645,0.9561044667308135,0.06672024666241602
0,0.9830735111529707,0.05324815352346537,0.9673148220591875,0.0203058851284716,0.9600269469091026,0.02507425023774645,0.9561044667308135,0.06672024666241602,0.9613283538639242,0.012286244926591394
0,0.9673148220591875,0.0203058851284716,0.9600269469091026,0.02507425023774645,0.9561044667308135,0.06672024666241602,0.9613283538639242,0.012286244926591394,0.9510741004956318,0.07506441810179662
0,0.9600269469091026,0.02507425023774645,0.9561044667308135,0.06672024666241602,0.9613283538639242,0.012286244926591394,0.9510741004956318,0.07506441810179662,0.9740157717286332,0.05793324739797481
0,0.9561044667308135,0.06672024666241602,0.9613283538639242,0.012286244926591394,0.9510741004956318,0.07506441810179662,0.9740157717286332,0.05793324739797481,0.9543318769717037,0.036099414916135816
0,0.9613283538639242,0.012286244926591394,0.9510741004956318,0.07506441810179662,0.9740157717286332,0.05793324739797481,0.9543318769717037,0.036099414916135816,0.9581739165336097,0.01565304591828468
0,0.9510741004956318,0.07506441810179662,0.9740157717286332,0.05793324739797481,0.9543318769717037,0.036099414916135816,0.9581739165336097,0.01565304591828468,0.9371660069502102,0.02974084975184683
0,0.9740157717286332,0.05793324739797481,0.9543318769717037,0.036099414916135816,0.9581739165336097,0.01565304591828468,0.9371660069502102,0.02974084975184683,0.9447826719228904,0.06509271290284156
0,0.9543318769717037,0.036099414916135816,0.9581739165336097,0.01565304591828468,0.9371660069502102,0.02974084975184683,0.9447826719228904,0.06509271290284156,0.9226804992836882,0.0690021941386996
0,0.9581739165336097,0.01565304591828468,0.9371660069502102,0.02974084975184683,0.9447826719228904,0.06509271290284156,0.9226804992836882,0.0690021941386996,0.9529124164886607,0.041238630290026626
0,0.9371660069502102,0.02974084975184683,0.9447826719228904,0.06509271290284156,0.9226804992836882,0.0690021941386996,0.9529124164886607,0.041238630290026626,0.9836145334111072,0.08601884399887641
0,0.9447826719228904,0.06509271290284156,0.9226804992836882,0.0690021941386996,0.9529124164886607,0.041238630290026626,0.9836145334111072,0.08601884399887641,1.0095308051896192,0.11461792827673568
0,0.9226804992836882,0.0690021941386996,0.9529124164886607,0.041238630290026626,0.9836145334111072,0.08601884399887641,1.0095308051896192,0.11461792827673568,0.922283975536026,0.05109596015886982
0,0.9529124164886607,0.041238630290026626,0.9836145334111072,0.08601884399887641,1.0095308051896192,0.11461792827673568,0.922283975536026,0.05109596015886982,0.9960791617842448,0.12257159279337451
0,0.9836145334111072,0.08601884399887641,1.0095308051896192,0.11461792827673568,0.922283975536026,0.05109596015886982,0.9960791617842448,0.12257159279337451,0.9392852029857852,0.1356155683962342
0,1.0095308051896192,0.11461792827673568,0.922283975536026,0.05109596015886982,0.9960791617842448,0.12257159279337451,0.9392852029857852,0.1356155683962342,0.9262324555572272,0.17171970229723021
0,0.922283975536026,0.05109596015886982,0.9960791617842448,0.12257159279337451,0.9392852029857852,0.1356155683962342,0.9262324555572272,0.17171970229723021,0.9426994809580475,0.16247683219279335
0,0.9960791617842448,0.12257159279337451,0.9392852029857852,0.1356155683962342,0.9262324555572272,0.17171970229723021,0.9426994809580475,0.16247683219279335,0.9578618468389264,0.12307560924858174
0,0.9392852029857852,0.1356155683962342,0.9262324555572272,0.17171970229723021,0.9426994809580475,0.16247683219279335,0.9578618468389264,0.12307560924858174,0.9809499002505652,0.14059870284226672
0,0.9262324555572272,0.17171970229723021,0.9426994809580475,0.16247683219279335,0.9578618468389264,0.12307560924858174,0.9809499002505652,0.14059870284226672,0.9849937003388826,0.14159739240113398
0,0.9426994809580475,0.16247683219279335,0.9578618468389264,0.12307560924858174,0.9809499002505652,0.14059870284226672,0.9849937003388826,0.14159739240113398,0.967676798456098,0.21253127285018983
0,0.9578618468389264,0.12307560924858174,0.9809499002505652,0.14059870284226672,0.9849937003388826,0.14159739240113398,0.967676798456098,0.21253127285018983,0.9611197993409413,0.24937980776065022
0,0.9809499002505652,0.14059870284226672,0.9849937003388826,0.14159739240113398,0.967676798456098,0.21253127285018983,0.9611197993409413,0.24937980776065022,0.9438156636713894,0.23028930670542944
0,0.9849937003388826,0.14159739240113398,0.967676798456098,0.21253127285018983,0.9611197993409413,0.24937980776065022,0.9438156636713894,0.23028930670542944,0.9360566188615419,0.15869949416037182
0,0.967676798456098,0.21253127285018983,0.9611197993409413,0.24937980776065022,0.9438156636713894,0.23028930670542944,0.9360566188615419,0.15869949416037182,0.9923139518852742,0.09688216592828314
0,0.9611197993409413,0.24937980776065022,0.9438156636713894,0.23028930670542944,0.9360566188615419,0.15869949416037182,0.9923139518852742,0.09688216592828314,0.9784681876332011,0.12325371510317282
0,0.9438156636713894,0.23028930670542944,0.9360566188615419,0.15869949416037182,0.9923139518852742,0.09688216592828314,0.9784681876332011,0.12325371510317282,0.9353511657132701,0.15401864500804124
